	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
725	2007-03-19	2533.711	2629.3422	2659.413	7398356600	2672.771	2687.684	2695.56333333	2700.739	2713.398
726	2007-03-16	2656.009	2620.694	2604.226	7533185000	2659.413	2666.092	2678.26033333	2686.52575	2692.4738
727	2007-03-15	2595.543	2622.1274	2645.546	6377848900	2604.226	2631.8195	2645.47	2659.75175	2670.0658
728	2007-03-14	2609.927	2618.5442	2597.357	6895208800	2645.546	2624.886	2636.395	2645.489	2656.9106
729	2007-03-13	2620.715	2616.96	2640.169	6578890800	2597.357	2621.4515	2615.70966667	2626.6355	2635.8626
730	2007-03-12	2612.957	2592.9848	2616.172	6246892100	2640.169	2618.763	2627.69066667	2621.8245	2629.3422
731	2007-03-09	2632.8	2564.8716	2611.393	7041132600	2616.172	2628.1705	2617.89933333	2624.811	2620.694
732	2007-03-08	2597.715	2544.3388	2627.63	5538655900	2611.393	2613.7825	2622.578	2616.27275	2622.1274
733	2007-03-07	2532.975	2513.5216	2589.436	5972094900	2627.63	2619.5115	2618.39833333	2623.841	2618.5442
734	2007-03-06	2467.741	2504.5486	2520.293	5263315300	2589.436	2608.533	2609.48633333	2611.15775	2616.96
735	2007-03-05	2503.816	2491.9884	2475.606	6851748800	2520.293	2554.8645	2579.11966667	2587.188	2592.9848
736	2007-03-02	2468.672	2538.4024	2508.729	5794680500	2475.606	2497.9495	2528.445	2553.24125	2564.8716
737	2007-03-01	2550.26	2572.0036	2473.544	8215965500	2508.729	2492.1675	2501.54266667	2523.516	2544.3388
738	2007-02-28	2413.422	2611.0214	2544.571	8282257100	2473.544	2491.1365	2485.95966667	2494.543	2513.5216
739	2007-02-27	2717.812	2619.777	2457.492	10773680700	2544.571	2509.0575	2508.948	2500.6125	2504.5486
740	2007-02-26	2679.265	2632.8046	2707.676	7453156000	2457.492	2501.0315	2491.869	2496.084	2491.9884
741	2007-02-16	2692.67	2588.3478	2676.735	7590878500	2707.676	2582.584	2569.913	2545.82075	2538.4024
742	2007-02-15	2607.626	2532.4498	2668.633	7163132900	2676.735	2692.2055	2613.96766667	2596.6185	2572.0036
743	2007-02-14	2527.56	2480.8434	2588.349	6277727900	2668.633	2672.684	2684.348	2627.634	2611.0214
744	2007-02-13	2498.345	2437.131	2522.63	5152886200	2588.349	2628.491	2644.57233333	2660.34825	2619.777
745	2007-02-12	2397.849	2395.813	2485.392	5499232000	2522.63	2555.4895	2593.204	2614.08675	2632.8046
746	2007-02-09	2412.644	2353.094	2397.245	5551553200	2485.392	2504.011	2532.12366667	2566.251	2588.3478
747	2007-02-08	2376.629	2333.2456	2410.601	6265654000	2397.245	2441.3185	2468.42233333	2498.404	2532.4498
748	2007-02-07	2330.428	2330.1598	2369.787	7010639000	2410.601	2403.923	2431.07933333	2453.967	2480.8434
749	2007-02-06	2271.372	2333.2694	2316.04	6701064800	2369.787	2390.194	2392.54433333	2415.75625	2437.131
750	2007-02-05	2282.77	2380.4382	2271.797	4758750600	2316.04	2342.9135	2365.476	2373.41825	2395.813
751	2007-02-02	2397.058	2441.4622	2298.003	5937715400	2271.797	2293.9185	2319.208	2342.05625	2353.094
752	2007-02-01	2350.596	2484.446	2395.172	6507809500	2298.003	2284.9	2295.28	2313.90675	2333.2456
753	2007-01-31	2544.3	2495.9778	2385.335	8090913700	2395.172	2346.5875	2321.65733333	2320.253	2330.1598
754	2007-01-30	2586.523	2526.1964	2551.884	7821152800	2385.335	2390.2535	2359.50333333	2337.57675	2333.2694
755	2007-01-29	2529.943	2517.4456	2576.917	8545208500	2551.884	2468.6095	2444.13033333	2407.5985	2380.4382
756	2007-01-26	2415.746	2500.3248	2512.922	7865400800	2576.917	2564.4005	2504.712	2477.327	2441.4622
757	2007-01-25	2512.459	2476.959	2452.831	8105515100	2512.922	2544.9195	2547.241	2506.7645	2484.446
758	2007-01-24	2508.523	2449.8118	2536.428	8443369700	2452.831	2482.8765	2514.22333333	2523.6385	2495.9778
759	2007-01-23	2508.265	2404.3124	2508.13	10233761600	2536.428	2494.6295	2500.727	2519.7745	2526.1964
760	2007-01-22	2424.815	2373.4612	2491.313	9389299300	2508.13	2522.279	2499.12966667	2502.57775	2517.4456
761	2007-01-19	2320.873	2332.667	2396.093	8333402200	2491.313	2499.7215	2511.957	2497.1755	2500.3248
762	2007-01-18	2292.173	2288.1978	2317.095	7864860600	2396.093	2443.703	2465.17866667	2482.991	2476.959
763	2007-01-17	2360.41	2271.1046	2308.931	8901554000	2317.095	2356.594	2401.50033333	2428.15775	2449.8118
764	2007-01-16	2310.963	2260.5116	2353.874	7636425400	2308.931	2313.013	2340.70633333	2378.358	2404.3124
765	2007-01-15	2170.943	2229.754	2287.342	6640309700	2353.874	2331.4025	2326.63333333	2343.99825	2373.4612
766	2007-01-12	2215.859	2198.5968	2173.747	7652572000	2287.342	2320.608	2316.71566667	2316.8105	2332.667
767	2007-01-11	2257.01	2178.424	2231.629	8627654800	2173.747	2230.5445	2271.65433333	2280.9735	2288.1978
768	2007-01-10	2210.757	2145.5166	2255.966	8490497900	2231.629	2202.688	2230.906	2261.648	2271.1046
769	2007-01-09	2137.485	2229.754	2200.086	8157762900	2255.966	2243.7975	2220.44733333	2237.171	2260.5116
770	2007-01-08	2072.005	2198.5968	2131.556	8476790900	2200.086	2228.026	2229.227	2215.357	2229.754
771	2007-01-05	2051.152	2178.424	2072.883	9274344700	2131.556	2165.821	2195.86933333	2204.80925	2198.5968
772	2007-01-04	2073.25	2145.5166	2067.092	10671970700	2072.883	2102.2195	2134.84166667	2165.12275	2178.424
773	2006-12-29	1991.876	1976.2398	2041.047	7385194700	2067.092	2069.9875	2090.51033333	2117.90425	2145.5166
774	2006-12-28	1988.016	1947.1592	1979.933	6319283400	2041.047	2054.0695	2060.34066667	2078.1445	2102.5328
775	2006-12-27	1940.412	1932.9696	1982.877	5600564700	1979.933	2010.49	2029.35733333	2040.23875	2058.5022
776	2006-12-26	1941.795	1923.7036	1938.238	5696738300	1982.877	1981.405	2001.28566667	2017.73725	2028.7664
777	2006-12-25	1898.819	1920.3448	1939.104	5625174200	1938.238	1960.5575	1967.016	1985.52375	2001.8374
778	2006-12-22	1896.48	1915.7456	1895.644	4623050100	1939.104	1938.671	1953.40633333	1960.038	1976.2398
779	2006-12-21	1935.784	1910.144	1908.985	6022516400	1895.644	1917.374	1924.32866667	1938.96575	1947.1592
780	2006-12-20	1912.904	1895.5756	1936.547	5634850200	1908.985	1902.3145	1914.57766667	1920.49275	1932.9696
781	2006-12-19	1924.799	1869.0374	1921.444	6778893500	1936.547	1922.766	1913.72533333	1920.07	1923.7036
782	2006-12-18	1875.005	1845.3062	1916.108	6189299000	1921.444	1928.9955	1922.32533333	1915.655	1920.3448
783	2006-12-15	1842.883	1820.0694	1867.636	4941444100	1916.108	1918.776	1924.69966667	1920.771	1915.7456
784	2006-12-14	1807.079	1788.859	1836.143	4720622700	1867.636	1891.872	1901.72933333	1910.43375	1910.144
785	2006-12-13	1805.424	1776.7732	1803.856	4800445800	1836.143	1851.8895	1873.29566667	1885.33275	1895.5756
786	2006-12-12	1798.464	1771.8842	1802.788	5783354300	1803.856	1819.9995	1835.87833333	1855.93575	1869.0374
787	2006-12-11	1705.911	1770.1728	1789.924	5133597500	1802.788	1803.322	1814.26233333	1827.60575	1845.3062
788	2006-12-08	1752.771	1768.3352	1711.584	6625774600	1789.924	1796.356	1798.856	1808.17775	1820.0694
789	2006-12-07	1774.185	1771.8632	1775.714	8048750200	1711.584	1750.754	1768.09866667	1777.038	1788.859
790	2006-12-06	1794.256	1759.592	1779.411	8127670000	1775.714	1743.649	1759.074	1770.0025	1776.7732
791	2006-12-05	1785.443	1737.1382	1794.231	6720257600	1779.411	1777.5625	1755.56966667	1764.15825	1771.8842
792	2006-12-04	1731.897	1707.0948	1780.736	7143433300	1794.231	1786.821	1783.11866667	1765.235	1770.1728
793	2006-12-01	1719.278	1681.3078	1729.224	5841358100	1780.736	1787.4835	1784.79266667	1782.523	1768.3352
794	2006-11-30	1671.665	1662.779	1714.358	6021608800	1729.224	1754.98	1768.06366667	1770.9005	1771.8632
795	2006-11-29	1617.69	1646.8902	1667.142	4557841100	1714.358	1721.791	1741.43933333	1754.63725	1759.592
796	2006-11-28	1649.681	1638.2674	1644.014	4476291600	1667.142	1690.75	1703.57466667	1722.865	1737.1382
797	2006-11-27	1632.659	1631.9144	1651.801	4726727000	1644.014	1655.578	1675.17133333	1688.6845	1707.0948
798	2006-11-24	1629.894	1620.1858	1636.58	4971209600	1651.801	1647.9075	1654.319	1669.32875	1681.3078
799	2006-11-23	1623.714	1605.2866	1634.914	5136067900	1636.58	1644.1905	1644.13166667	1649.88425	1662.779
800	2006-11-22	1610.049	1584.9614	1624.028	5706549500	1634.914	1635.747	1641.09833333	1641.82725	1646.8902
801	2006-11-21	1591.47	1567.1082	1612.249	4860184200	1624.028	1629.471	1631.84066667	1636.83075	1638.2674
802	2006-11-20	1567.344	1543.4136	1593.158	5341235900	1612.249	1618.1385	1623.73033333	1626.94275	1631.9144
803	2006-11-17	1528.007	1519.9378	1562.084	4444619100	1593.158	1602.7035	1609.81166667	1616.08725	1620.1858
804	2006-11-16	1540.258	1508.3334	1533.288	5776094800	1562.084	1577.621	1589.16366667	1597.87975	1605.2866
805	2006-11-15	1494.114	1506.6186	1534.762	4058921600	1533.288	1547.686	1562.84333333	1575.19475	1584.9614
806	2006-11-14	1475.445	1499.3008	1493.776	3630788500	1534.762	1534.025	1543.378	1555.823	1567.1082
807	2006-11-13	1498.064	1503.7664	1475.779	4165330100	1493.776	1514.269	1520.60866667	1530.9775	1543.4136
808	2006-11-10	1525.226	1510.1888	1504.062	5392286700	1475.779	1484.7775	1501.439	1509.40125	1519.9378
809	2006-11-09	1491.801	1507.0346	1524.714	3403013300	1504.062	1489.9205	1491.20566667	1502.09475	1508.3334
810	2006-11-08	1512.362	1498.023	1498.173	2872240500	1524.714	1514.388	1501.51833333	1499.58275	1506.6186
811	2006-11-07	1512.649	1494.2702	1516.104	4303832800	1498.173	1511.4435	1508.983	1500.682	1499.3008
812	2006-11-06	1477.44	1483.944	1507.891	4203351000	1516.104	1507.1385	1512.997	1510.76325	1503.7664
813	2006-11-03	1481.582	1471.6136	1488.291	3937202700	1507.891	1511.9975	1507.38933333	1511.7205	1510.1888
814	2006-11-02	1480.551	1461.7654	1479.656	4237313600	1488.291	1498.091	1504.09533333	1502.61475	1507.0346
815	2006-11-01	1465.667	1457.0532	1479.409	3892692500	1479.656	1483.9735	1491.946	1497.9855	1498.023
816	2006-10-31	1447.055	1450.5364	1464.473	3695228300	1479.409	1479.5325	1482.452	1488.81175	1494.2702
817	2006-10-30	1436.66	1445.6526	1446.239	3532045200	1464.473	1471.941	1474.51266667	1477.95725	1483.944
818	2006-10-27	1455.978	1438.1478	1439.05	3737930400	1446.239	1455.356	1463.37366667	1467.44425	1471.6136
819	2006-10-26	1447.088	1438.3742	1456.095	3846636200	1439.05	1442.6445	1449.92066667	1457.29275	1461.7654
820	2006-10-25	1443.108	1435.0306	1446.825	3220489500	1456.095	1447.5725	1447.128	1451.46425	1457.0532
821	2006-10-24	1408.578	1433.1842	1440.054	2618997200	1446.825	1451.46	1447.32333333	1447.05225	1450.5364
822	2006-10-23	1439.54	1428.063	1408.715	2895037700	1440.054	1443.4395	1447.658	1445.506	1445.6526
823	2006-10-20	1440.668	1430.0234	1440.182	2656014300	1408.715	1424.3845	1431.86466667	1437.92225	1438.1478
824	2006-10-19	1438.842	1428.1634	1439.377	2382026700	1440.182	1424.4485	1429.65033333	1433.944	1438.3742
825	2006-10-18	1413.906	1425.588	1437.593	2429030800	1439.377	1439.7795	1429.42466667	1432.082	1435.0306
826	2006-10-17	1416.949	1425.2506	1414.448	2422440300	1437.593	1438.485	1439.05066667	1431.46675	1433.1842
827	2006-10-16	1432.306	1429.81	1418.517	2849218600	1414.448	1426.0205	1430.47266667	1432.9	1428.063
828	2006-10-13	1424.301	1433.3214	1430.882	2829515600	1418.517	1416.4825	1423.51933333	1427.48375	1430.0234
829	2006-10-12	1436.198	1427.798	1426.5	3795623700	1430.882	1424.6995	1421.28233333	1425.36	1428.1634
830	2006-10-11	1436.681	1419.8984	1435.906	3161798700	1426.5	1428.691	1425.29966667	1422.58675	1425.588
831	2006-10-10	1437.689	1406.9406	1437.245	3840048600	1435.906	1431.203	1431.096	1427.95125	1425.2506
832	2006-10-09	1420.362	1391.0208	1436.074	3919186200	1437.245	1436.5755	1433.217	1432.63325	1429.81
833	2006-09-29	1389.075	1378.2858	1403.265	2716674200	1436.074	1436.6595	1436.40833333	1433.93125	1433.3214
834	2006-09-28	1372.134	1372.6032	1387.002	2168779200	1403.265	1419.6695	1425.528	1428.1225	1427.798
835	2006-09-27	1357.275	1372.6768	1371.117	1758032300	1387.002	1395.1335	1408.78033333	1415.8965	1419.8984
836	2006-09-26	1370.856	1374.1452	1357.646	1970327800	1371.117	1379.0595	1387.128	1399.3645	1406.9406
837	2006-09-25	1372.808	1378.2778	1372.399	2458478000	1357.646	1364.3815	1371.92166667	1379.7575	1391.0208
838	2006-09-22	1389.867	1378.9106	1374.852	2826504200	1372.399	1365.0225	1367.054	1372.041	1378.2858
839	2006-09-21	1378.456	1376.4046	1387.37	2609412100	1374.852	1373.6255	1368.299	1369.0035	1372.6032
840	2006-09-20	1376.118	1366.5862	1378.459	2344588000	1387.37	1381.111	1378.207	1373.06675	1372.6768
841	2006-09-19	1377.716	1358.5716	1378.309	2664830100	1378.459	1382.9145	1380.227	1378.27	1374.1452
842	2006-09-18	1367.645	1352.4376	1375.563	3145485100	1378.309	1378.384	1381.37933333	1379.7475	1378.2778
843	2006-09-15	1338.409	1345.076	1362.322	3605714800	1375.563	1376.936	1377.44366667	1379.92525	1378.9106
844	2006-09-14	1338.35	1339.0422	1338.278	2221728400	1362.322	1368.9425	1372.06466667	1373.66325	1376.4046
845	2006-09-13	1348.849	1337.062	1338.386	3282119100	1338.278	1350.3	1358.721	1363.618	1366.5862
846	2006-09-12	1338.815	1338.6582	1347.639	2730189100	1338.386	1338.332	1346.32866667	1353.63725	1358.5716
847	2006-09-11	1331.89	1337.2668	1338.755	2094726600	1347.639	1343.0125	1341.43433333	1346.65625	1352.4376
848	2006-09-08	1327.555	1336.9644	1332.153	1723027300	1338.755	1343.197	1341.59333333	1340.7645	1345.076
849	2006-09-07	1348.174	1334.1536	1328.377	2188644900	1332.153	1335.454	1339.51566667	1339.23325	1339.0422
850	2006-09-06	1341.403	1336.217	1346.367	2315311200	1328.377	1330.265	1333.095	1336.731	1337.062
851	2006-09-05	1339.59	1333.8778	1340.682	2686811000	1346.367	1337.372	1335.63233333	1336.413	1338.6582
852	2006-09-04	1315.707	1331.7724	1337.243	2109534000	1340.682	1343.5245	1338.47533333	1336.89475	1337.2668
853	2006-09-01	1339.309	1329.5026	1318.099	2503368800	1337.243	1338.9625	1341.43066667	1338.16725	1336.9644
854	2006-08-31	1335.588	1324.9702	1338.694	2318827400	1318.099	1327.671	1332.008	1335.59775	1334.1536
855	2006-08-30	1328.37	1315.7116	1334.671	2113994900	1338.694	1328.3965	1331.34533333	1333.6795	1336.217
856	2006-08-29	1328.611	1305.9134	1330.155	3176637600	1334.671	1336.6825	1330.488	1332.17675	1333.8778
857	2006-08-28	1298.464	1296.936	1325.894	2618329000	1330.155	1332.413	1334.50666667	1330.40475	1331.7724
858	2006-08-25	1293.502	1285.8696	1295.437	1855793700	1325.894	1328.0245	1330.24	1332.3535	1329.5026
859	2006-08-24	1284.835	1280.3554	1292.401	1508130600	1295.437	1310.6655	1317.162	1321.53925	1324.9702
860	2006-08-23	1284.817	1276.2006	1285.68	1909287500	1292.401	1293.919	1304.57733333	1310.97175	1315.7116
861	2006-08-22	1270.103	1275.778	1285.268	1720094200	1285.68	1289.0405	1291.17266667	1299.853	1305.9134
862	2006-08-21	1235.426	1271.897	1270.562	1506476600	1285.268	1285.474	1287.783	1289.6965	1296.936
863	2006-08-18	1270.225	1266.9288	1267.866	1396452400	1270.562	1277.915	1280.50333333	1283.47775	1285.8696
864	2006-08-17	1280.284	1268.4864	1271.627	1545790400	1267.866	1269.214	1274.56533333	1277.344	1280.3554
865	2006-08-16	1266.821	1268.4556	1283.567	2080274300	1271.627	1269.7465	1270.01833333	1273.83075	1276.2006
866	2006-08-15	1243.16	1262.0018	1265.863	1431936000	1283.567	1277.597	1274.35333333	1273.4055	1275.778
867	2006-08-14	1275.139	1259.3064	1245.721	1644446900	1265.863	1274.715	1273.68566667	1272.23075	1271.897
868	2006-08-11	1273.266	1254.9826	1275.654	1530322700	1245.721	1255.792	1265.05033333	1266.6945	1266.9288
869	2006-08-10	1251.163	1248.2334	1271.473	1769900600	1275.654	1260.6875	1262.41266667	1267.70125	1268.4864
870	2006-08-09	1254.374	1248.2876	1251.298	1285947400	1271.473	1273.5635	1264.28266667	1264.67775	1268.4556
871	2006-08-08	1225.04	1253.0456	1252.386	1425048100	1251.298	1261.3855	1266.14166667	1261.0365	1262.0018
872	2006-08-07	1233.488	1258.9798	1224.102	1511651900	1252.386	1251.842	1258.38566667	1262.70275	1259.3064
873	2006-08-04	1272.362	1273.025	1241.908	1605362800	1224.102	1238.244	1242.59533333	1249.81475	1254.9826
874	2006-08-03	1277.632	1292.922	1271.744	1294047300	1241.908	1233.005	1239.46533333	1242.4235	1248.2334
875	2006-08-02	1281.889	1309.6822	1275.088	1781328400	1271.744	1256.826	1245.918	1247.535	1248.2876
876	2006-08-01	1292.709	1328.9236	1282.057	1744388700	1275.088	1273.416	1262.91333333	1253.2105	1253.0456
877	2006-07-31	1338.039	1347.3462	1294.328	2218121100	1282.057	1278.5725	1276.29633333	1267.69925	1258.9798
878	2006-07-28	1354.919	1360.105	1341.393	2155750500	1294.328	1288.1925	1283.82433333	1280.80425	1273.025
879	2006-07-27	1370.749	1363.033	1355.545	2381875500	1341.393	1317.8605	1305.926	1298.2165	1292.922
880	2006-07-26	1377.784	1360.9628	1371.295	1963344200	1355.545	1348.469	1330.422	1318.33075	1309.6822
881	2006-07-25	1359.323	1354.0326	1374.17	2202350900	1371.295	1363.42	1356.07766667	1340.64025	1328.9236
882	2006-07-24	1340.279	1353.8818	1358.122	1996619000	1374.17	1372.7325	1367.00333333	1360.60075	1347.3462
883	2006-07-21	1344.601	1356.7082	1356.033	2039364800	1358.122	1366.146	1367.86233333	1364.783	1360.105
884	2006-07-20	1335.412	1356.9274	1345.194	1845062100	1356.033	1357.0775	1362.775	1364.905	1363.033
885	2006-07-19	1370.287	1357.1062	1336.644	2522764700	1345.194	1350.6135	1353.11633333	1358.37975	1360.9628
886	2006-07-18	1370.896	1373.6172	1373.416	2272454400	1336.644	1340.919	1345.957	1348.99825	1354.0326
887	2006-07-17	1354.137	1382.649	1372.254	2420555200	1373.416	1355.03	1351.75133333	1352.82175	1353.8818
888	2006-07-14	1333.743	1390.623	1357.129	3265910500	1372.254	1372.835	1360.77133333	1356.877	1356.7082
889	2006-07-13	1415.875	1401.283	1346.088	4897067300	1357.129	1364.6915	1367.59966667	1359.86075	1356.9274
890	2006-07-12	1419.073	1415.8004	1419.199	3629341700	1346.088	1351.6085	1358.49033333	1362.22175	1357.1062
891	2006-07-11	1414.136	1410.5624	1418.575	2853737900	1419.199	1382.6435	1374.13866667	1373.6675	1373.6172
892	2006-07-10	1410.496	1409.05	1412.124	2760736900	1418.575	1418.887	1394.62066667	1385.24775	1382.649
893	2006-07-07	1423.718	1410.6908	1410.429	3355617600	1412.124	1415.3495	1416.63266667	1398.9965	1390.623
894	2006-07-06	1391.638	1407.3976	1418.675	3248073400	1410.429	1411.2765	1413.70933333	1415.08175	1401.283
895	2006-07-05	1409.901	1402.6874	1393.009	3344600500	1418.675	1414.552	1413.74266667	1414.95075	1415.8004
896	2006-07-04	1423.078	1396.6626	1411.013	4274980300	1393.009	1405.842	1407.371	1408.55925	1410.5624
897	2006-07-03	1398.736	1387.2392	1420.328	3829738500	1411.013	1402.011	1407.56566667	1408.2815	1409.05
898	2006-06-30	1402.595	1375.8562	1393.963	3839674500	1420.328	1415.6705	1408.11666667	1410.75625	1410.6908
899	2006-06-29	1365.252	1364.9528	1395.124	4243920100	1393.963	1407.1455	1408.43466667	1404.57825	1407.3976
900	2006-06-28	1361.792	1352.2386	1362.885	2579165700	1395.124	1394.5435	1403.13833333	1405.107	1402.6874
901	2006-06-27	1365.043	1346.368	1363.896	2645473400	1362.885	1379.0045	1383.99066667	1393.075	1396.6626
902	2006-06-26	1341.609	1341.2334	1363.413	2959592000	1363.896	1363.3905	1373.96833333	1378.967	1387.2392
903	2006-06-23	1329.106	1335.5294	1339.446	2565164400	1363.413	1363.6545	1363.398	1371.3295	1375.8562
904	2006-06-22	1331.926	1331.2422	1331.553	2595315700	1339.446	1351.4295	1355.585	1357.41	1364.9528
905	2006-06-21	1336.842	1322.0086	1333.532	3244547900	1331.553	1335.4995	1344.804	1349.577	1352.2386
906	2006-06-20	1333.619	1312.0782	1338.223	2779705800	1333.532	1332.5425	1334.84366667	1341.986	1346.368
907	2006-06-19	1306.263	1304.0888	1334.893	3072625800	1338.223	1335.8775	1334.436	1335.6885	1341.2334
908	2006-06-16	1290.003	1296.6442	1318.01	2840803200	1334.893	1336.558	1335.54933333	1334.55025	1335.5294
909	2006-06-15	1283.721	1291.8792	1285.385	2324130200	1318.01	1326.4515	1330.37533333	1331.1645	1331.2422
910	2006-06-14	1291.69	1299.998	1283.88	2880166100	1285.385	1301.6975	1312.76266667	1319.12775	1322.0086
911	2006-06-13	1296.408	1307.2686	1298.276	2782303100	1283.88	1284.6325	1295.75833333	1305.542	1312.0782
912	2006-06-12	1283.827	1327.4418	1297.67	2503333100	1298.276	1291.078	1289.18033333	1296.38775	1304.0888
913	2006-06-09	1320.813	1348.5404	1294.185	3739262300	1297.67	1297.973	1293.27533333	1291.30275	1296.6442
914	2006-06-08	1309.07	1367.7266	1325.979	4567750900	1294.185	1295.9275	1296.71033333	1293.50275	1291.8792
915	2006-06-07	1398.184	1383.1066	1320.233	5204764700	1325.979	1310.082	1305.94466667	1304.0275	1299.998
916	2006-06-06	1400.267	1392.1502	1399.142	4683527800	1320.233	1323.106	1313.46566667	1309.51675	1307.2686
917	2006-06-05	1391.461	1388.073	1403.163	5510181900	1399.142	1359.6875	1348.45133333	1334.88475	1327.4418
918	2006-06-02	1406.617	1380.6988	1390.116	6410916200	1403.163	1401.1525	1374.17933333	1362.12925	1348.5404
919	2006-06-01	1364.178	1368.8796	1402.879	5349345300	1390.116	1396.6395	1397.47366667	1378.1635	1367.7266
920	2006-05-31	1377.449	1349.8432	1365.451	4733588300	1402.879	1396.4975	1398.71933333	1398.825	1383.1066
921	2006-05-30	1375.298	1338.4014	1378.756	4476102700	1365.451	1384.165	1386.14866667	1390.40225	1392.1502
922	2006-05-29	1339.896	1326.181	1366.292	4448001100	1378.756	1372.1035	1382.362	1384.3005	1388.073
923	2006-05-26	1312.236	1327.6574	1331.02	3638566500	1366.292	1372.524	1370.16633333	1378.3445	1380.6988
924	2006-05-25	1304.695	1334.6728	1307.697	3404643600	1331.02	1348.656	1358.68933333	1360.37975	1368.8796
925	2006-05-24	1325.683	1339.3736	1308.242	5117663200	1307.697	1319.3585	1335.003	1345.94125	1349.8432
926	2006-05-23	1365.1	1344.8298	1317.654	5687238800	1308.242	1307.9695	1315.653	1328.31275	1338.4014
927	2006-05-22	1366.316	1347.5244	1373.674	6626217200	1317.654	1312.948	1311.19766667	1316.15325	1326.181
928	2006-05-19	1334.069	1343.2206	1366.097	6712386900	1373.674	1345.664	1333.19	1326.81675	1327.6574
929	2006-05-18	1322.652	1329.2526	1331.201	5205636300	1366.097	1369.8855	1352.475	1341.41675	1334.6728
930	2006-05-17	1331.686	1314.0194	1335.523	6182328700	1331.201	1348.649	1356.99066667	1347.1565	1339.3736
931	2006-05-16	1368.134	1300.1014	1331.127	7965817000	1335.523	1333.362	1344.27366667	1351.62375	1344.8298
932	2006-05-15	1312.137	1284.1982	1352.155	7353400500	1331.127	1333.325	1332.617	1340.987	1347.5244
933	2006-05-12	1255.234	1257.4562	1296.257	5492033100	1352.155	1341.641	1339.60166667	1337.5015	1343.2206
934	2006-05-11	1267.219	1232.6742	1255.035	6113372500	1296.257	1324.206	1326.513	1328.7655	1329.2526
935	2006-05-10	1257.984	1212.7208	1265.933	5566704300	1255.035	1275.646	1301.149	1308.6435	1314.0194
936	2006-05-09	1226.315	1190.6794	1251.611	5599386100	1265.933	1260.484	1272.40833333	1292.345	1300.1014
937	2006-05-08	1179.581	1168.7432	1218.445	4491282100	1251.611	1258.772	1257.52633333	1267.209	1284.1982
938	2006-04-28	1143.587	1153.5938	1172.347	4080185800	1218.445	1235.028	1245.32966667	1247.756	1257.4562
939	2006-04-27	1157.379	1148.956	1155.268	3198045100	1172.347	1195.396	1214.13433333	1227.084	1232.6742
940	2006-04-26	1142.902	1144.7786	1155.726	4182430100	1155.268	1163.8075	1182.02	1199.41775	1212.7208
941	2006-04-25	1139.495	1141.2816	1141.93	3861112500	1155.726	1155.497	1161.11366667	1175.4465	1190.6794
942	2006-04-24	1156.908	1139.1518	1142.698	4593621900	1141.93	1148.828	1150.97466667	1156.31775	1168.7432
943	2006-04-21	1133.205	1135.495	1149.158	4077291000	1142.698	1142.314	1146.78466667	1148.9055	1153.5938
944	2006-04-20	1139.642	1129.3848	1134.381	3788565100	1149.158	1145.928	1144.59533333	1147.378	1148.956
945	2006-04-19	1135.614	1121.2936	1138.241	3432289800	1134.381	1141.7695	1142.079	1142.04175	1144.7786
946	2006-04-18	1127.506	1117.06	1131.281	3231722300	1138.241	1136.311	1140.59333333	1141.1195	1141.2816
947	2006-04-17	1120.186	1115.4654	1124.414	3570454800	1131.281	1134.761	1134.63433333	1138.26525	1139.1518
948	2006-04-14	1091.689	1114.1646	1118.607	3352796200	1124.414	1127.8475	1131.312	1132.07925	1135.495
949	2006-04-13	1116.837	1111.074	1093.925	3382414600	1118.607	1121.5105	1124.76733333	1128.13575	1129.3848
950	2006-04-12	1123.782	1112.9364	1117.073	3033384500	1093.925	1106.266	1112.31533333	1117.05675	1121.2936
951	2006-04-11	1120.163	1109.5158	1123.308	3560752000	1117.073	1105.499	1109.86833333	1113.50475	1117.06
952	2006-04-10	1104.321	1102.7284	1117.91	3206752000	1123.308	1120.1905	1111.43533333	1113.22825	1115.4654
953	2006-04-07	1102.944	1095.0108	1103.154	3257086000	1117.91	1120.609	1119.43033333	1113.054	1114.1646
954	2006-04-06	1102.543	1086.5976	1103.237	3616704900	1103.154	1110.532	1114.79066667	1115.36125	1111.074
955	2006-04-05	1091.175	1077.077	1099.97	3293691400	1103.237	1103.1955	1108.10033333	1111.90225	1112.9364
956	2006-04-04	1080.857	1070.1418	1089.371	3114875700	1099.97	1101.6035	1102.12033333	1106.06775	1109.5158
957	2006-04-03	1061.962	1063.464	1079.322	2772976100	1089.371	1094.6705	1097.526	1098.933	1102.7284
958	2006-03-31	1053.854	1057.741	1061.088	2227619000	1079.322	1084.3465	1089.55433333	1092.975	1095.0108
959	2006-03-30	1065.843	1054.0436	1055.634	2201249400	1061.088	1070.205	1076.59366667	1082.43775	1086.5976
960	2006-03-29	1058.738	1052.6242	1065.294	3052634500	1055.634	1058.361	1065.348	1071.35375	1077.077
961	2006-03-28	1050.068	1049.0986	1055.982	2227399900	1065.294	1060.464	1060.672	1065.3345	1070.1418
962	2006-03-27	1042.629	1046.0536	1050.707	1713407000	1055.982	1060.638	1058.97	1059.4995	1063.464
963	2006-03-24	1049.122	1043.444	1042.601	2009823700	1050.707	1053.3445	1057.32766667	1056.90425	1057.741
